"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"12","Prevotella_63","meca_RF_preds","meca_RF_preds",0.0536851982224014,0.166445958786626,0.747115296226935,"meca_RF_preds",0.917875085067831,978,584,"meca_RF_preds",-0.272548880999385,0.379919277444188,NA
"13","Veillonella_34","meca_RF_preds","meca_RF_preds",0.0448788296227061,0.190047422575668,0.813370302359898,"meca_RF_preds",0.951241485496146,978,815,"meca_RF_preds",-0.327614118625603,0.417371777871015,NA
"14","Neisseria_13","meca_RF_preds","meca_RF_preds",0.00680230183128239,0.189098758230359,0.97131200497329,"meca_RF_preds",0.983723261285361,978,755,"meca_RF_preds",-0.363831264300222,0.377435867962787,NA
"15","Prevotella_pallens_51","meca_RF_preds","meca_RF_preds",-0.00948411296380068,0.193869434187475,0.960993163825937,"meca_RF_preds",0.982036809749132,978,667,"meca_RF_preds",-0.389468203971251,0.370499978043649,NA
"16","Veillonella_62","meca_RF_preds","meca_RF_preds",-0.0117371721161633,0.20621364460472,0.954622755638127,"meca_RF_preds",0.982036809749132,978,501,"meca_RF_preds",-0.415915915541414,0.392441571309087,NA
"17","Prevotella_salivae_29","meca_RF_preds","meca_RF_preds",-0.0262462661225536,0.121442150705169,0.828939008789498,"meca_RF_preds",0.951241485496146,978,923,"meca_RF_preds",-0.264272881504685,0.211780349259578,NA
"18","Actinomyces_odontolyticus_15","meca_RF_preds","meca_RF_preds",-0.0415847711059769,0.0986422173535425,0.673432211829188,"meca_RF_preds",0.891426131847984,978,969,"meca_RF_preds",-0.23492351711892,0.151753974906966,NA
"19","Prevotella_melaninogenica_11","meca_RF_preds","meca_RF_preds",-0.0634366442932041,0.131921687429799,0.630721590751212,"meca_RF_preds",0.887872427136213,978,919,"meca_RF_preds",-0.322003151655609,0.195129863069201,NA
"20","Campylobacter_concisus_50","meca_RF_preds","meca_RF_preds",-0.065279045650999,0.0990757971118264,0.510131258074758,"meca_RF_preds",0.825646166826231,978,957,"meca_RF_preds",-0.259467607990179,0.128909516688181,NA
"21","Rothia_mucilaginosa_37","meca_RF_preds","meca_RF_preds",-0.0749027142054311,0.170349603027082,0.660253600149811,"meca_RF_preds",0.887872427136213,978,635,"meca_RF_preds",-0.408787936138513,0.258982507727651,NA
"22","Atopobium_parvulum_73","meca_RF_preds","meca_RF_preds",-0.0861898420790362,0.135026378465528,0.523418894824924,"meca_RF_preds",0.832448530861729,978,898,"meca_RF_preds",-0.350841543871471,0.178461859713398,NA
"23","Streptococcus_36","meca_RF_preds","meca_RF_preds",-0.0908392433017086,0.115409908068697,0.431417473688898,"meca_RF_preds",0.801024221982165,978,925,"meca_RF_preds",-0.317042663116355,0.135364176512938,NA
"24","Leptotrichia_66","meca_RF_preds","meca_RF_preds",-0.102756077924343,0.168228466502218,0.541468494549625,"meca_RF_preds",0.833028453153269,978,680,"meca_RF_preds",-0.43248387226869,0.226971716420005,NA
"25","Oribacterium_sinus_71","meca_RF_preds","meca_RF_preds",-0.106516480623053,0.132683338862035,0.422296878803978,"meca_RF_preds",0.7989400409805,978,861,"meca_RF_preds",-0.366575824792642,0.153542863546535,NA
"26","Veillonella_6","meca_RF_preds","meca_RF_preds",-0.112778107085923,0.10372653426768,0.277193709720278,"meca_RF_preds",0.63101007090795,978,969,"meca_RF_preds",-0.316082114250577,0.0905259000787302,NA
"27","Lachnospiraceae_65","meca_RF_preds","meca_RF_preds",-0.11433865370264,0.176150253795823,0.516431066066308,"meca_RF_preds",0.831038497118197,978,664,"meca_RF_preds",-0.459593151142454,0.230915843737174,NA
"28","Streptococcus_4","meca_RF_preds","meca_RF_preds",-0.117816791166889,0.0882319860626287,0.182093066582414,"meca_RF_preds",0.523287977464188,978,976,"meca_RF_preds",-0.290751483849641,0.0551179015158635,NA
"29","Streptococcus_10","meca_RF_preds","meca_RF_preds",-0.128693227038529,0.0846056847530192,0.12856614458268,"meca_RF_preds",0.461519493373725,978,977,"meca_RF_preds",-0.294520369154447,0.0371339150773886,NA
"30","Stomatobaculum_79","meca_RF_preds","meca_RF_preds",-0.152378433259789,0.201437083776135,0.449561398688887,"meca_RF_preds",0.804867471908713,978,651,"meca_RF_preds",-0.547195117461014,0.242438250941436,NA
"31","Alloprevotella_61","meca_RF_preds","meca_RF_preds",-0.153350774592219,0.169728601703624,0.366484644202341,"meca_RF_preds",0.722645777300391,978,782,"meca_RF_preds",-0.486018833931323,0.179317284746885,NA
"32","Haemophilus_14","meca_RF_preds","meca_RF_preds",-0.153393003717969,0.119434552150734,0.199338102940668,"meca_RF_preds",0.531568274508447,978,944,"meca_RF_preds",-0.387484725933409,0.0806987184974697,NA
"33","Granulicatella_48","meca_RF_preds","meca_RF_preds",-0.156557263232745,0.0981839475815643,0.111147180680244,"meca_RF_preds",0.438326909724906,978,962,"meca_RF_preds",-0.348997800492611,0.035883274027121,NA
"34","Gemella_27","meca_RF_preds","meca_RF_preds",-0.164293067922611,0.105312347849163,0.119077122169211,"meca_RF_preds",0.444554589431723,978,950,"meca_RF_preds",-0.37070526970697,0.0421191338617481,NA
"35","Streptococcus_8","meca_RF_preds","meca_RF_preds",-0.182863273008987,0.0846212256252874,0.0309454980015344,"meca_RF_preds",0.188363900878905,978,976,"meca_RF_preds",-0.34872087523455,-0.0170056707834232,"*"
"36","Rothia_mucilaginosa_49","meca_RF_preds","meca_RF_preds",-0.192018181644327,0.167665195554791,0.252392578287229,"meca_RF_preds",0.598897643393424,978,457,"meca_RF_preds",-0.520641964931718,0.136605601643064,NA
"37","Veillonella_43","meca_RF_preds","meca_RF_preds",-0.234384195114471,0.148876659609027,0.115736371255916,"meca_RF_preds",0.443920328104883,978,816,"meca_RF_preds",-0.526182447948165,0.0574140577192226,NA
"38","Rothia_mucilaginosa_70","meca_RF_preds","meca_RF_preds",-0.240350621658774,0.160823929455382,0.1353754843778,"meca_RF_preds",0.468729818272761,978,381,"meca_RF_preds",-0.555565523391322,0.074864280073775,NA
"39","Fusobacterium_periodonticum_18","meca_RF_preds","meca_RF_preds",-0.248977777889156,0.186732646208125,0.182737783251346,"meca_RF_preds",0.523287977464188,978,802,"meca_RF_preds",-0.614973764457081,0.117018208678769,NA
"40","Porphyromonas_pasteri_35","meca_RF_preds","meca_RF_preds",-0.250198044867399,0.184225545717028,0.174749415918424,"meca_RF_preds",0.523287977464188,978,756,"meca_RF_preds",-0.611280114472774,0.110884024737975,NA
