"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"11","Actinomyces_odontolyticus_15","tetw_RF_preds","tetw_RF_preds",0.0509684312360175,0.0983129855024742,0.604277790366215,"tetw_RF_preds",0.880129744123425,978,969,"tetw_RF_preds",-0.141725020348832,0.243661882820867,NA
"12","Rothia_mucilaginosa_32","tetw_RF_preds","tetw_RF_preds",0.0321175519833469,0.177254165430055,0.856252919038649,"tetw_RF_preds",0.969800123367262,978,568,"tetw_RF_preds",-0.315300612259561,0.379535716226255,NA
"13","Prevotella_melaninogenica_11","tetw_RF_preds","tetw_RF_preds",0.0259263326921142,0.131500827218861,0.843746356268247,"tetw_RF_preds",0.969800123367262,978,919,"tetw_RF_preds",-0.231815288656853,0.283667954041081,NA
"14","Actinomyces_19","tetw_RF_preds","tetw_RF_preds",0.0157714614703673,0.151465601436264,0.917091392029509,"tetw_RF_preds",0.969800123367262,978,842,"tetw_RF_preds",-0.28110111734471,0.312644040285444,NA
"15","Atopobium_parvulum_73","tetw_RF_preds","tetw_RF_preds",0.0116183361424565,0.134610196531365,0.93123725666816,"tetw_RF_preds",0.972934447265242,978,898,"tetw_RF_preds",-0.25221764905902,0.275454321343933,NA
"16","Prevotella_salivae_29","tetw_RF_preds","tetw_RF_preds",0.00722372644330848,0.121045297125751,0.952424637668392,"tetw_RF_preds",0.979379453076882,978,923,"tetw_RF_preds",-0.230025055923164,0.244472508809781,NA
"17","Veillonella_34","tetw_RF_preds","tetw_RF_preds",-0.0235165923827603,0.189426101566891,0.901225303689933,"tetw_RF_preds",0.969800123367262,978,815,"tetw_RF_preds",-0.394791751453866,0.347758566688345,NA
"18","Lachnospiraceae_65","tetw_RF_preds","tetw_RF_preds",-0.0342911116004441,0.175605778010774,0.845220441396875,"tetw_RF_preds",0.969800123367262,978,664,"tetw_RF_preds",-0.378478436501562,0.309896213300674,NA
"19","Neisseria_13","tetw_RF_preds","tetw_RF_preds",-0.0350322721048291,0.188473298131704,0.852582977020942,"tetw_RF_preds",0.969800123367262,978,755,"tetw_RF_preds",-0.404439936442969,0.334375392233311,NA
"20","Campylobacter_concisus_50","tetw_RF_preds","tetw_RF_preds",-0.0411097367116242,0.098763250855518,0.677323764481181,"tetw_RF_preds",0.897748374021289,978,957,"tetw_RF_preds",-0.234685708388439,0.152466234965191,NA
"21","Streptococcus_36","tetw_RF_preds","tetw_RF_preds",-0.0483712877774252,0.115056751648144,0.674278475815165,"tetw_RF_preds",0.897748374021289,978,925,"tetw_RF_preds",-0.273882521007788,0.177139945452937,NA
"22","Streptococcus_10","tetw_RF_preds","tetw_RF_preds",-0.0647882005143749,0.0844031266541727,0.44291146962981,"tetw_RF_preds",0.807657876349079,978,977,"tetw_RF_preds",-0.230218328756553,0.100641927727804,NA
"23","Veillonella_6","tetw_RF_preds","tetw_RF_preds",-0.0793022907827823,0.103417278434552,0.443378309206686,"tetw_RF_preds",0.807657876349079,978,969,"tetw_RF_preds",-0.282000156514504,0.123395574948939,NA
"24","Leptotrichia_66","tetw_RF_preds","tetw_RF_preds",-0.0838424316719578,0.167685716059144,0.617191692400892,"tetw_RF_preds",0.880129744123425,978,680,"tetw_RF_preds",-0.41250643514788,0.244821571803964,NA
"25","Rothia_mucilaginosa_37","tetw_RF_preds","tetw_RF_preds",-0.0927014148230106,0.169779820689459,0.585186448902667,"tetw_RF_preds",0.871554285599717,978,635,"tetw_RF_preds",-0.42546986337435,0.240067033728329,NA
"26","Streptococcus_4","tetw_RF_preds","tetw_RF_preds",-0.10197212553533,0.0879618021312988,0.246632012817077,"tetw_RF_preds",0.605762838498084,978,976,"tetw_RF_preds",-0.274377257712675,0.0704330066420159,NA
"27","Oribacterium_sinus_71","tetw_RF_preds","tetw_RF_preds",-0.106895902265701,0.132246159065755,0.419112779095848,"tetw_RF_preds",0.803777932512586,978,861,"tetw_RF_preds",-0.36609837403458,0.152306569503179,NA
"28","Alloprevotella_61","tetw_RF_preds","tetw_RF_preds",-0.108005206848498,0.169206229183908,0.523427614484657,"tetw_RF_preds",0.842297310664965,978,782,"tetw_RF_preds",-0.439649416048957,0.223639002351961,NA
"29","Stomatobaculum_79","tetw_RF_preds","tetw_RF_preds",-0.117849131573966,0.200798156013409,0.557406827284987,"tetw_RF_preds",0.865454064112858,978,651,"tetw_RF_preds",-0.511413517360248,0.275715254212316,NA
"30","Rothia_mucilaginosa_70","tetw_RF_preds","tetw_RF_preds",-0.121371519528849,0.160433606902302,0.449522410825886,"tetw_RF_preds",0.807657876349079,978,381,"tetw_RF_preds",-0.435821389057361,0.193078349999663,NA
"31","Haemophilus_14","tetw_RF_preds","tetw_RF_preds",-0.122426140677237,0.119078342861009,0.304155597779778,"tetw_RF_preds",0.675901328399507,978,944,"tetw_RF_preds",-0.355819692684814,0.110967411330341,NA
"32","Granulicatella_48","tetw_RF_preds","tetw_RF_preds",-0.127905344889936,0.0979034947561129,0.191715474627958,"tetw_RF_preds",0.547298541880024,978,962,"tetw_RF_preds",-0.319796194611917,0.0639855048320453,NA
"33","Prevotella_pallens_51","tetw_RF_preds","tetw_RF_preds",-0.153614007018137,0.193168042850104,0.426673738315415,"tetw_RF_preds",0.807657876349079,978,667,"tetw_RF_preds",-0.53222337100434,0.224995356968067,NA
"34","Streptococcus_8","tetw_RF_preds","tetw_RF_preds",-0.165715622062758,0.0843784188006183,0.0498238569615399,"tetw_RF_preds",0.261688710868719,978,976,"tetw_RF_preds",-0.33109732291197,-0.000333921213546362,NA
"35","Veillonella_62","tetw_RF_preds","tetw_RF_preds",-0.178463248035663,0.205454599279663,0.38526916997298,"tetw_RF_preds",0.749134497169683,978,501,"tetw_RF_preds",-0.581154262623801,0.224227766552476,NA
"36","Fusobacterium_periodonticum_18","tetw_RF_preds","tetw_RF_preds",-0.18086216853609,0.186199187731375,0.331625644693522,"tetw_RF_preds",0.703119002798746,978,802,"tetw_RF_preds",-0.545812576489585,0.184088239417406,NA
"37","Gemella_27","tetw_RF_preds","tetw_RF_preds",-0.19799253072141,0.104904234489375,0.0594134031793961,"tetw_RF_preds",0.286823325693636,978,950,"tetw_RF_preds",-0.403604830320584,0.00761976887776428,NA
"38","Veillonella_43","tetw_RF_preds","tetw_RF_preds",-0.201468870413276,0.148435995330582,0.175012646181197,"tetw_RF_preds",0.535126531702404,978,816,"tetw_RF_preds",-0.492403421261218,0.0894656804346649,NA
"39","Porphyromonas_pasteri_35","tetw_RF_preds","tetw_RF_preds",-0.211859786490077,0.183668567297868,0.24899717462909,"tetw_RF_preds",0.606253990401262,978,756,"tetw_RF_preds",-0.571850178393898,0.148130605413744,NA
"40","Rothia_mucilaginosa_49","tetw_RF_preds","tetw_RF_preds",-0.242137456691517,0.167044800147625,0.147515215371197,"tetw_RF_preds",0.491807864316318,978,457,"tetw_RF_preds",-0.569545264980863,0.0852703515978283,NA
